filename,width,height,class,xmin,ymin,xmax,ymax
ryan (96).jpg,213,237,Ryan Howard,115,54,135,76
ryan (96).jpg,213,237,Jim Halpert,60,90,83,116
ryan (96).jpg,213,237,Dwight Schrute,45,47,61,63
ryan (96).jpg,213,237,Pam Beasley,81,25,97,40
ryan (96).jpg,213,237,Michael Scott,164,41,186,62
jim (97).jpg,300,168,Jim Halpert,139,12,217,109
dwight (96).jpg,414,122,Dwight Schrute,119,1,266,122
michael (96).jpg,299,168,Michael Scott,155,6,230,104
michael (97).jpg,300,168,Michael Scott,137,5,252,138
dwight (97).jpg,300,168,Dwight Schrute,159,16,241,116
jim (96).jpg,318,158,Jim Halpert,160,7,259,128
ryan (97).jpg,213,237,Ryan Howard,111,5,167,66
ryan (97).jpg,213,237,Ryan Howard,116,122,165,182
pam (96).jpg,226,223,Pam Beasley,3,4,58,63
pam (96).jpg,226,223,Pam Beasley,84,2,122,37
pam (96).jpg,226,223,Pam Beasley,173,9,204,47
pam (96).jpg,226,223,Pam Beasley,15,82,48,124
pam (96).jpg,226,223,Pam Beasley,95,83,126,123
pam (96).jpg,226,223,Pam Beasley,169,78,207,120
pam (96).jpg,226,223,Pam Beasley,12,155,45,186
pam (96).jpg,226,223,Pam Beasley,95,157,131,198
pam (96).jpg,226,223,Pam Beasley,167,159,204,207
pam (97).jpg,220,220,Pam Beasley,113,24,199,149
pam (98).jpg,299,168,Pam Beasley,119,18,173,77
ryan (100).jpg,299,168,Ryan Howard,103,24,194,119
pam (99).jpg,194,259,Pam Beasley,38,31,151,176
dwight (94).jpg,300,168,Dwight Schrute,152,6,201,66
michael (100).jpg,191,264,Michael Scott,42,28,161,170
michael (98).jpg,308,163,Michael Scott,71,49,114,108
michael (98).jpg,308,163,Jim Halpert,192,2,259,69
jim (100).jpg,225,225,Jim Halpert,36,5,143,145
pam (100).jpg,259,194,Pam Beasley,112,6,234,153
dwight (98).jpg,300,168,Dwight Schrute,153,11,222,109
jim (99).jpg,243,208,Jim Halpert,19,30,104,116
ryan (98).jpg,180,225,Ryan Howard,59,13,110,61
ryan (99).jpg,259,194,Ryan Howard,141,59,196,113
jim (98).jpg,272,160,Jim Halpert,65,8,144,99
michael (99).jpg,323,156,Michael Scott,38,13,130,108
dwight (95).jpg,300,168,Dwight Schrute,103,2,291,156
